project_id,term,from,status,hits,years,n_years,flags
P0072,Crestwing Tordenskiold relaunch,aliases,dropped: descriptive (lower-case words),0,,0,
P0072,Tordenskiold,aliases,kept,17,2018-2025,7,
P0072,Tordenskjold,aliases,kept,6,2018-2025,5,
P0072,Crestwing Demonstration,primre_name,"kept, pruned",0,,0,
P0073,Wave Star full-scale 6 MW demonstration machine,name,dropped: descriptive (long),0,,0,
P0073,Wave Star,name,kept,44,2003-2025,11,
P0073,Wave Star Hanstholm prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0073,Wave Star Hanstholm,aliases,"kept, pruned",0,,0,
P0073,Wave Star full-scale 6 MW machine,aliases,dropped: descriptive (lower-case words),0,,0,
P0073,WaveStar,aliases,kept,22,2011-2024,9,
P0073,WaveStarEnergy,aliases,kept,2,2024-2025,2,
P0073,WaveStarEnergy bottom-fixed structure,aliases,dropped: descriptive (lower-case words),0,,0,
P0074,Floating Power Plant P80 developments,name,dropped: descriptive (lower-case words),0,,0,
P0074,Floating Power Plant P80,name,"kept, pruned",1,2016-2016,1,shared with P0079
P0074,Dyfed,aliases,kept,1,2016-2016,1,
P0074,Dyfed Floating Energy Ltd - south Wales site,aliases,dropped: descriptive (long),0,,0,
P0074,Dyfed Floating Energy Ltd,aliases,"kept, pruned",0,,0,
P0074,P80,aliases,kept,1,2016-2016,1,
P0074,Katanes,aliases,kept,2,2016-2017,2,
P0074,Katanes Floating Energy Ltd - north Scotland site,aliases,dropped: descriptive (long),0,,0,
P0074,Katanes Floating Energy Ltd,aliases,"kept, pruned",1,2016-2016,1,
P0076,Wave Dragon,name,kept,75,2002-2025,20,"shared with P0081, P0522; frequent (75)"
P0076,Maribe,aliases,kept,1,2016-2016,1,
P0076,Wave Dragon combined wave energy and seaweed production plant (Maribe),aliases,dropped: descriptive (long),0,,0,
P0076,Wave Dragon combined wave energy and seaweed production plant,aliases,dropped: descriptive (long),0,,0,
P0076,Wave Dragon combined wave energy and seaweed production,aliases,dropped: descriptive (long),0,,0,
P0077,"Wavepiston WEC at PLOCAN, Gran Canaria",name,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston WEC,name,kept,4,2019-2020,2,
P0077,Wavepiston,name,kept,92,2016-2025,10,shared with P0068; frequent (92)
P0077,COHSI-WEC (component development project),aliases,dropped: descriptive (lower-case words),0,,0,
P0077,COHSI-WEC,aliases,kept,4,2023-2025,3,
P0077,Fast Track to Innovation project,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Fast Track to Innovation,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Fast Track,aliases,kept,10,2018-2025,6,
P0077,SME Phase 2 project,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,SME,aliases,kept,72,2003-2025,19,frequent (72)
P0077,Wavepiston WEC at PLOCAN,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston full-scale demonstration at PLOCAN,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston full-scale demonstration,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston full-scale,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,SHY (Wavepiston at PLOCAN),aliases,dropped: descriptive (lower-case words),0,,0,
P0077,SHY,aliases,kept,16,2024-2025,2,
P0077,SHY Project,aliases,"kept, pruned",2,2024-2025,2,
P0077,Seawater HYdraulic PTO using dynamic passive controller for wave energy converters,aliases,dropped: descriptive (long),0,,0,
P0077,Seawater HYdraulic PTO using dynamic passive controller,aliases,dropped: descriptive (long),0,,0,
P0077,Seawater HYdraulic,aliases,kept,3,2024-2025,2,
P0077,W2EW (Wave to Energy & Water),aliases,dropped: descriptive (lower-case words),0,,0,
P0077,W2EW,aliases,kept,3,2021-2025,2,
P0077,WAVEPISTON full scale device at PLOCAN,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,WAVEPISTON full scale device,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,WAVEPISTON,aliases,kept,8,2019-2024,5,
P0077,Wavepiston energy collectors / offshore test bench,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston energy collectors,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston full-scale test string at PLOCAN,aliases,dropped: descriptive (lower-case words),0,,0,
P0077,Wavepiston full-scale test string,aliases,dropped: descriptive (lower-case words),0,,0,
P0078,"Exowave WEC demonstration, Hanstholm / Danish North Sea",name,dropped: descriptive (long),0,,0,
P0078,Exowave WEC demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0078,Exowave,name,kept,38,2017-2025,9,
P0078,EXOWAVE demonstration at DanWEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0078,EXOWAVE demonstration,aliases,dropped: descriptive (lower-case words),0,,0,
P0078,EXOWAVE,aliases,kept,14,2020-2024,4,
P0078,"Exowave - 250 MW wave power in the Danish North Sea by 2030, Phase 1",aliases,dropped: descriptive (long),0,,0,
P0078,Exowave WEC,aliases,"kept, pruned",3,2017-2025,3,
P0078,Exowave WEC Cell,aliases,"kept, pruned",1,2025-2025,1,
P0078,"Exowave, Water, Electricity and PtX",aliases,"kept, pruned",1,2020-2020,1,
P0078,ExoWave Cell,device,"kept, pruned",0,,0,
P0078,ExoWave North Sea Demonstration,primre_name,"kept, pruned",0,,0,
P0078,ExoWave North,primre_name,"kept, pruned",0,,0,
P0079,Floating Power Plant P80 developments,name,dropped: descriptive (lower-case words),0,,0,
P0079,Floating Power Plant P80,name,kept,1,2016-2016,1,shared with P0074
P0079,FPP,aliases,kept,30,2011-2025,9,
P0079,Floating Power Plant,aliases,dropped: generic words only,0,,0,
P0079,Floating Power Plant - decarbonisation of oil & gas by floating renewables / full-scale PTO,aliases,dropped: descriptive (long),0,,0,
P0080,SEAWORTHY,name,kept,12,2023-2025,3,
P0080,Sustainable dispatchable Energy enabled by wAve-Wind OffshoRe plaTforms with onboard HYdrogen,aliases,dropped: descriptive (long),0,,0,
P0080,Sustainable,aliases,dropped: ordinary word,0,,0,
P0080,PNS-P2X,aliases,kept,2,2023-2025,2,
P0080,Sustainable dispatchable Energy enabled by wAve-Wind OffshoRe plaTforms with on-board Hydrogen,aliases,dropped: descriptive (long),0,,0,
P0081,Wave Dragon,name,kept,75,2002-2025,20,"shared with P0076, P0522; frequent (75)"
P0081,Wave Dragon 3 MW wave power project at PLOCAN,aliases,dropped: descriptive (long),0,,0,
P0081,Wave Dragon 3 MW wave power project,aliases,dropped: descriptive (long),0,,0,
P0082,OceanSwellEnergy ship conversion concept,name,dropped: descriptive (lower-case words),0,,0,
P0082,OceanSwellEnergy,name,kept,4,2024-2025,2,
P0083,Sound of Islay,name,kept,16,2012-2021,9,
P0083,Sound,name,dropped: ordinary word,0,,0,
P0084,Stroma/MeyGen phase 1B (Kyle Rhea),name,dropped: descriptive (lower-case words),0,,0,
P0084,Stroma/MeyGen phase 1B,name,dropped: descriptive (lower-case words),0,,0,
P0084,Stroma/MeyGen,name,kept,2,2016-2018,2,
P0084,Kyle Rhea,aliases,kept,7,2011-2016,4,
P0084,MeyGen phase 1B,aliases,dropped: descriptive (lower-case words),0,,0,
P0084,MeyGen,aliases,dropped: busy place name (119 hits),0,,0,
P0084,Stroma,aliases,dropped: ordinary word,0,,0,
P0084,SAE SeaGen-S,device,"kept, pruned",0,,0,"shared with P0635, P0637, P0675"
P0084,Seagen Kyle Rhea,primre_name,"kept, pruned",0,,0,
P0085,Nemo,name,kept,4,2016-2019,4,
P0085,NEMO OTEC,device,"kept, pruned",0,,0,
P0085,NEMO,device,"kept, pruned",0,,0,
P0085,New Energy for Martinique and Overseas NEMO,primre_name,dropped: descriptive (long),0,,0,
P0086,Swell,name,dropped: ordinary word,0,,0,
P0088,WaveRoller (AW-Energy EU demonstration project),name,dropped: descriptive (lower-case words),0,,0,
P0088,WaveRoller,name,kept,68,2007-2025,19,"shared with P0094, P0236; frequent (68)"
P0088,WaveRoller Wave Farm Scale-Up - Preparing to deploy the world's first commercial wave energy farm,aliases,dropped: descriptive (long),0,,0,
P0088,WaveRoller Wave Farm Scale-Up,aliases,kept,4,2020-2024,4,
P0088,Wavefarm,aliases,kept,5,2020-2024,5,
P0089,WaveBoost (Advanced Braking Module with Cyclic Energy Recovery System),name,dropped: descriptive (long),0,,0,
P0089,WaveBoost,name,kept,9,2016-2019,4,
P0089,Advanced Braking Module with Cyclic Energy Recovery System (CERS) for enhanced reliability and performance of Wave Energy Converters,aliases,dropped: descriptive (long),0,,0,
P0089,CERS,aliases,kept,3,2016-2019,3,
P0089,Advanced Braking Module with Cyclic Energy Recovery System for enhanced reliability and performance of Wave Energy Converters,aliases,dropped: descriptive (long),0,,0,
P0089,Advanced Braking Module with Cyclic Energy Recovery System for enhanced reliability and performance,aliases,dropped: descriptive (long),0,,0,
P0089,Advanced Braking,aliases,kept,4,2016-2019,3,
P0089,Corpower WEC,aliases,kept,3,2016-2019,3,
P0089,Corpower,aliases,kept,81,2014-2025,12,shared with P0240; frequent (81)
P0089,CorPower wave energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0089,CorPower,aliases,kept,204,2012-2025,14,"shared with P0101, P0240, P0306, P0313, P0333; frequent (204)"
P0089,POWER-Farm EU,aliases,kept,2,2025-2025,1,shared with P0351
P0089,Powerfarm EU,aliases,kept,2,2025-2025,1,
P0089,Proving Offshore Wave EneRgy Farms in Europe,aliases,dropped: descriptive (long),0,,0,
P0089,Proving Offshore Wave EneRgy Farms,aliases,"kept, pruned",0,,0,
P0090,DEMOTIDE,name,kept,2,2016-2017,2,
P0090,DEMOnstration for Tidal Industry DErisking,aliases,dropped: descriptive (lower-case words),0,,0,
P0090,MCT SeaGen U,aliases,kept,2,2016-2017,2,
P0091,Upwave,name,kept,1,2016-2016,1,
P0094,ONDEP,name,kept,9,2024-2025,2,
P0094,Ondas De Peniche,aliases,kept,2,2024-2025,2,
P0094,WaveRoller,aliases,kept,68,2007-2025,19,"shared with P0088, P0236; frequent (68)"
P0095,EURO-TIDES,name,kept,17,2023-2025,3,shared with P0350
P0095,"EUROpean Tidal energy pilot farm focused on Industrial Design, Environmental mitigation and Sustainability",aliases,dropped: descriptive (long),0,,0,
P0095,EUROpean Tidal energy pilot farm focused on Industrial Design,aliases,dropped: descriptive (long),0,,0,
P0095,EUROpean,aliases,kept,3,2023-2025,3,
P0095,Orbital tidal energy device,aliases,dropped: descriptive (lower-case words),0,,0,
P0095,Orbital,aliases,dropped: ordinary word,0,,0,
P0096,SEASTAR,name,kept,28,2023-2025,3,
P0096,Sustainable European Advanced Subsea Tidal Array,aliases,"kept, pruned",4,2023-2025,3,
P0096,Sustainable European Advanced Subsea,aliases,kept,4,2023-2025,3,
P0097,WEDUSEA,name,kept,16,2022-2025,4,
P0097,OE35,aliases,kept,26,2022-2025,4,shared with P0552
P0097,Wave Energy Demonstration at utility Scale to Enable Arrays,aliases,dropped: descriptive (long),0,,0,
P0097,Wave Energy Demonstration,aliases,dropped: generic words only,0,,0,
P0097,Wave Energy Demonstration at Utility Scale to Enable Arrays,aliases,dropped: descriptive (long),0,,0,
P0097,OceanEnergy OE35 at EMEC (WEDUSEA),aliases,dropped: descriptive (lower-case words),0,,0,
P0097,OceanEnergy OE35 at EMEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0097,OceanEnergy OE35,aliases,"kept, pruned",0,,0,
P0098,EU-SCORES,name,kept,28,2021-2025,5,shared with P0247
P0098,European Scalable Complementary Offshore Renewable Energy Sources,aliases,dropped: descriptive (long),0,,0,
P0100,FLOWATT,name,kept,12,2023-2025,3,
P0100,FloWatt,aliases,kept,11,2021-2025,4,
P0101,VianaWave,name,kept,5,2025-2025,1,
P0101,Accelerating the transition to net zero with large-scale generation of clean electricity from ocean waves,aliases,dropped: descriptive (long),0,,0,
P0101,Accelerating the transition to net zero with large-scale generation of clean electricity,aliases,dropped: descriptive (long),0,,0,
P0101,Accelerating,aliases,kept,17,2009-2025,9,
P0101,CorPower Wave Energy Converter,aliases,"kept, pruned",0,,0,
P0101,CorPower,aliases,kept,204,2012-2025,14,"shared with P0089, P0240, P0306, P0313, P0333; frequent (204)"
P0101,VianaWave 10 MW pre-commercial project,aliases,dropped: descriptive (lower-case words),0,,0,
P0101,VianaWave 10 MW pre-commercial,aliases,dropped: descriptive (lower-case words),0,,0,
P0102,SAO,name,kept,8,2023-2025,3,
P0102,Saoirse wave energy project,aliases,dropped: descriptive (lower-case words),0,,0,
P0102,Saoirse,aliases,kept,16,2022-2025,4,
P0102,Saoirse Wave Energy Project,aliases,"kept, pruned",5,2023-2025,3,
P0104,SeaQurrent installation,name,dropped: descriptive (lower-case words),0,,0,
P0104,SeaQurrent,name,kept,42,2017-2025,9,shared with P0208
P0105,Rance tidal range barrage,name,dropped: descriptive (lower-case words),0,,0,
P0105,Rance,name,dropped: ordinary word,0,,0,
P0106,Floatgen,name,kept,4,2016-2019,4,
P0106,FP7 Floatgen project,aliases,dropped: descriptive (lower-case words),0,,0,
P0106,FP7 Floatgen,aliases,"kept, pruned",1,2016-2016,1,
P0107,IHES,name,kept,4,2016-2018,2,
P0107,BPI France IHES project,aliases,dropped: descriptive (lower-case words),0,,0,
P0107,BPI France IHES,aliases,"kept, pruned",1,2016-2016,1,
P0107,Pywec PTO,aliases,"kept, pruned",1,2016-2016,1,
P0107,Pywec,aliases,kept,1,2016-2016,1,
P0108,Sabella D10 tidal turbine at Ushant (Ouessant),name,dropped: descriptive (long),0,,0,
P0108,Ouessant,name,kept,6,2011-2024,3,
P0108,Sabella D10 tidal turbine at Ushant,name,dropped: descriptive (lower-case words),0,,0,
P0108,Sabella D10 tidal turbine,name,dropped: descriptive (lower-case words),0,,0,
P0108,Sabella D10,name,"kept, pruned",10,2008-2022,7,shared with P0414
P0108,D10,aliases,kept,27,2008-2024,11,
P0108,D10-1000,aliases,kept,3,2020-2021,2,
P0108,SABELLA D10,aliases,"kept, pruned",5,2011-2023,4,
P0108,SABELLA D10-1000 redeployment at Ushant,aliases,dropped: descriptive (lower-case words),0,,0,
P0108,SABELLA D10-1000 redeployment,aliases,dropped: descriptive (lower-case words),0,,0,
P0108,SABELLA D10-1000,aliases,"kept, pruned",0,,0,
P0108,Sabella D10 - Ouessant,aliases,"kept, pruned",0,,0,
P0108,Sabella D10 tidal turbine at Ushant Island - Phase 1,primre_name,dropped: descriptive (long),0,,0,
P0108,Sabella D10 tidal turbine at Ushant Island - Phase 2,primre_name,dropped: descriptive (long),0,,0,
P0108,Sabella D10 tidal turbine at Ushant Island - Phase 3,primre_name,dropped: descriptive (long),0,,0,
P0109,Hydroquest River 1.40,name,"kept, pruned",3,2016-2016,1,
P0109,Hydroquest River,name,kept,5,2016-2016,1,
P0110,Guinard Energies Poseide deployment off Guyana,name,dropped: descriptive (lower-case words),0,,0,
P0110,Guinard Energies Poseide,name,"kept, pruned",0,,0,
P0110,Poseide,aliases,kept,1,2016-2016,1,
P0110,Poseide (MegaWattBlue design),aliases,dropped: descriptive (lower-case words),0,,0,
P0111,Normandie Hydro,name,kept,7,2011-2017,3,
P0111,OpenHydro tidal turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0111,OpenHydro,aliases,kept,52,2007-2019,13,
P0112,"Guinard Energies MegaWattBlue demonstration, Ria d'Etel",name,dropped: descriptive (lower-case words),0,,0,
P0112,Guinard Energies MegaWattBlue demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0112,Guinard Energies MegaWattBlue,name,"kept, pruned",0,,0,
P0112,MegaWattBlue,aliases,kept,4,2016-2016,1,
P0112,MegaWattBlue tidal demonstration turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0113,OceanQuest - HydroQuest 1 MW tidal turbine at Paimpol-Brehat,name,dropped: descriptive (long),0,,0,
P0113,OceanQuest,name,kept,8,2016-2022,5,
P0113,HydroQuest 1 MW marine tidal turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0113,HydroQuest,aliases,kept,24,2011-2025,7,
P0113,HydroQuest 1 MW marine tidal turbine prototype,aliases,dropped: descriptive (long),0,,0,
P0113,Hydroquest demonstrator at Paimpol-Brehat,aliases,dropped: descriptive (lower-case words),0,,0,
P0113,Hydroquest demonstrator,aliases,dropped: descriptive (lower-case words),0,,0,
P0113,Hydroquest,aliases,kept,30,2016-2025,8,
P0113,Hydroquest demonstrator turbine,aliases,dropped: descriptive (lower-case words),0,,0,
P0113,OceanQuest (HydroQuest 1 MW turbine at Paimpol-Brehat),aliases,dropped: descriptive (long),0,,0,
P0114,Wavegem,name,kept,14,2019-2022,4,
P0115,Design Pro Renewables tidal turbine at SEENEOH,name,dropped: descriptive (long),0,,0,
P0115,Design Pro Renewables tidal turbine,name,dropped: descriptive (lower-case words),0,,0,
P0115,Design Pro Renewables,name,"kept, pruned",2,2020-2020,1,
P0115,Design Pro energy converter,aliases,dropped: descriptive (lower-case words),0,,0,
P0115,Design Pro,aliases,kept,3,2020-2020,1,
P0116,MINESTO demonstration at Paimpol-Brehat (TIGER),name,dropped: descriptive (lower-case words),0,,0,
P0116,TIGER,name,kept,56,2019-2023,5,shared with P0119
P0116,MINESTO demonstration at Paimpol-Brehat,name,dropped: descriptive (lower-case words),0,,0,
P0116,MINESTO demonstration,name,dropped: descriptive (lower-case words),0,,0,
P0116,MINESTO,name,kept,3,2016-2021,3,
P0116,Deep Green,aliases,kept,41,2012-2023,12,"shared with P0305, P0310"
P0116,TIGER - Tidal Stream Industry Energiser Project,aliases,dropped: descriptive (long),0,,0,
P0116,Minesto deployment at Paimpol-Bréhat (TIGER),aliases,dropped: descriptive (lower-case words),0,,0,
P0116,Minesto deployment at Paimpol-Bréhat,aliases,dropped: descriptive (lower-case words),0,,0,
P0116,Minesto deployment,aliases,dropped: descriptive (lower-case words),0,,0,
P0116,Minesto,aliases,kept,203,2011-2025,15,"shared with P0310, P0314; frequent (203)"
P0117,PHARES,name,kept,6,2017-2022,4,
P0118,"Sabella / Morbihan Hydro Energies tidal turbines, Gulf of Morbihan",name,dropped: descriptive (long),0,,0,
P0118,Sabella,name,dropped: ordinary word,0,,0,
P0118,Morbihan Gulf TIGER site,aliases,dropped: descriptive (lower-case words),0,,0,
P0118,Morbihan Gulf TIGER,aliases,kept,0,,0,
P0119,HYDROQUEST Raz-Blanchard pilot farm,name,dropped: descriptive (lower-case words),0,,0,
P0119,HYDROQUEST Raz-Blanchard,name,"kept, pruned",0,,0,
P0119,Raz Blanchard multi-MW deployment (TIGER),aliases,dropped: descriptive (lower-case words),0,,0,
P0119,TIGER,aliases,kept,56,2019-2023,5,shared with P0116
P0119,Raz Blanchard multi-MW deployment,aliases,dropped: descriptive (lower-case words),0,,0,
P0119,Raz Blanchard multi-MW,aliases,dropped: descriptive (lower-case words),0,,0,
P0119,next generation tidal turbines,aliases,dropped: descriptive (lower-case),0,,0,
